ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_25.wav,Castanets Reverb,D2,HRIR,240,25,0.2800261779629421,0.3030717440020172,0.084868022
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_30.wav,Castanets Reverb,D2,HRIR,240,30,0.2886776424674262,0.3005044047539044,0.086748903
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_40.wav,Castanets Reverb,D2,HRIR,240,40,0.28664097426384794,0.31560465358432477,0.090465225
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_50.wav,Castanets Reverb,D2,HRIR,240,50,0.3394659638716499,0.34092603441843694,0.11573278488279398
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_60.wav,Castanets Reverb,D2,HRIR,240,60,0.317280696,0.389739975,0.12365697044800014
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_75.wav,Castanets Reverb,D2,HRIR,240,75,0.3966756472591087,0.5235326733858015,0.20767266207660434
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_90.wav,Castanets Reverb,D2,HRIR,240,90,0.56181032,0.6428302161750463,0.36114864976843464
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-5.wav,Castanets Reverb,D2,HRIR,240,-5,0.30538629438245884,0.29944010840520874,0.091444905
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-10.wav,Castanets Reverb,D2,HRIR,240,-10,0.2765209415098816,0.3024445025292977,0.083632239
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-15.wav,Castanets Reverb,D2,HRIR,240,-15,0.268296608,0.30575917302646816,0.082034149
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-20.wav,Castanets Reverb,D2,HRIR,240,-20,0.2750915128035006,0.297100788,0.081729905
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-25.wav,Castanets Reverb,D2,HRIR,240,-25,0.29232123183739867,0.2795357879585745,0.081714246
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-30.wav,Castanets Reverb,D2,HRIR,240,-30,0.30983796532616115,0.29563836756073575,0.09159999
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-40.wav,Castanets Reverb,D2,HRIR,240,-40,0.2955222654843399,0.3066527708887775,0.090622722
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-50.wav,Castanets Reverb,D2,HRIR,240,-50,0.25637066168293776,0.36937526339910587,0.094696981
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-60.wav,Castanets Reverb,D2,HRIR,240,-60,0.2742460465621053,0.42558868604454725,0.11671601460927811
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-75.wav,Castanets Reverb,D2,HRIR,240,-75,0.30479019211406366,0.633686017,0.19314128272171519
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_240_el_-90.wav,Castanets Reverb,D2,HRIR,240,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_0.wav,Castanets Reverb,D2,HRIR,248,0,0.2745723654083581,0.2929800650402926,0.080444229
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_5.wav,Castanets Reverb,D2,HRIR,248,5,0.2782755172469796,0.2900517264897613,0.080714294
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_10.wav,Castanets Reverb,D2,HRIR,248,10,0.28430602896573043,0.28844162516951144,0.082005693
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_15.wav,Castanets Reverb,D2,HRIR,248,15,0.294362298,0.29170691890244926,0.085867519
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_20.wav,Castanets Reverb,D2,HRIR,248,20,0.3183720932032537,0.30188216429556247,0.096110857
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_25.wav,Castanets Reverb,D2,HRIR,248,25,0.30134482724511924,0.30325483213819016,0.091384275
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_30.wav,Castanets Reverb,D2,HRIR,248,30,0.28764695917202343,0.2951153318469321,0.084889028
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_40.wav,Castanets Reverb,D2,HRIR,248,40,0.28606350955668886,0.3082587762192234,0.088181587
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_50.wav,Castanets Reverb,D2,HRIR,248,50,0.29760987693724383,0.3463796166838546,0.10308599509485165
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_60.wav,Castanets Reverb,D2,HRIR,248,60,0.2884604954478671,0.3666567014292371,0.10576597375355842
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_75.wav,Castanets Reverb,D2,HRIR,248,75,0.38044118336416266,0.5090188453441599,0.19365173187739187
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_90.wav,Castanets Reverb,D2,HRIR,248,90,0.5601938803735182,0.6440736551902428,0.36080612014737756
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-5.wav,Castanets Reverb,D2,HRIR,248,-5,0.2790986739896771,0.29039707596410447,0.081049439
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-10.wav,Castanets Reverb,D2,HRIR,248,-10,0.2943929979623094,0.28913224613492905,0.085118509
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-15.wav,Castanets Reverb,D2,HRIR,248,-15,0.2890272597142997,0.2866316383526848,0.082844357
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-20.wav,Castanets Reverb,D2,HRIR,248,-20,0.2751866338935145,0.29604649016475365,0.081468037
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-25.wav,Castanets Reverb,D2,HRIR,248,-25,0.2693011174822155,0.2843098804663663,0.076564969
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-30.wav,Castanets Reverb,D2,HRIR,248,-30,0.30120551604348994,0.3068801377518508,0.09243399
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-40.wav,Castanets Reverb,D2,HRIR,248,-40,0.29170431260468077,0.2965690523242539,0.086510472
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-50.wav,Castanets Reverb,D2,HRIR,248,-50,0.2966742823157114,0.3464022983698903,0.10276865326140013
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-60.wav,Castanets Reverb,D2,HRIR,248,-60,0.26289910797308824,0.3956097484397325,0.10400544997026351
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-75.wav,Castanets Reverb,D2,HRIR,248,-75,0.2954921463854141,0.6455602960808657,0.19075799751013844
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_248_el_-90.wav,Castanets Reverb,D2,HRIR,248,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_0.wav,Castanets Reverb,D2,HRIR,256,0,0.32170925355335434,0.29207950002463146,0.093964678
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_5.wav,Castanets Reverb,D2,HRIR,256,5,0.32310017259634016,0.2933982516500301,0.094797026
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_10.wav,Castanets Reverb,D2,HRIR,256,10,0.33194502453358843,0.28762096588062636,0.095474349
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_15.wav,Castanets Reverb,D2,HRIR,256,15,0.3246651439128096,0.28715639155403755,0.093229671
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_20.wav,Castanets Reverb,D2,HRIR,256,20,0.3243704022358645,0.2923796730249006,0.094839312
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_25.wav,Castanets Reverb,D2,HRIR,256,25,0.31081726869441073,0.3024111789723403,0.093994617
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_30.wav,Castanets Reverb,D2,HRIR,256,30,0.297845313,0.29299788870375676,0.087268048
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_40.wav,Castanets Reverb,D2,HRIR,256,40,0.27390500015684277,0.30667962625926687,0.084001083
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_50.wav,Castanets Reverb,D2,HRIR,256,50,0.286875432,0.34008894487902075,0.097563163
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_60.wav,Castanets Reverb,D2,HRIR,256,60,0.27470483287130854,0.3570118007665379,0.098072867
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_75.wav,Castanets Reverb,D2,HRIR,256,75,0.37919214843711213,0.5029130579255604,0.19070068291187106
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_90.wav,Castanets Reverb,D2,HRIR,256,90,0.558127902,0.6497913392888202,0.3626666768014507
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-5.wav,Castanets Reverb,D2,HRIR,256,-5,0.29678210534125593,0.2890825011123562,0.085794513
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-10.wav,Castanets Reverb,D2,HRIR,256,-10,0.2734385714795417,0.28591162846340457,0.078179267
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-15.wav,Castanets Reverb,D2,HRIR,256,-15,0.2825094031924785,0.2819489869019596,0.07965324
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-20.wav,Castanets Reverb,D2,HRIR,256,-20,0.28816078263646105,0.283615339,0.081726818
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-25.wav,Castanets Reverb,D2,HRIR,256,-25,0.28714035422687095,0.2909446544272641,0.083541951
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-30.wav,Castanets Reverb,D2,HRIR,256,-30,0.26917597899852996,0.29663460911821654,0.079846911
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-40.wav,Castanets Reverb,D2,HRIR,256,-40,0.27593431226007514,0.29383206625828195,0.081078349
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-50.wav,Castanets Reverb,D2,HRIR,256,-50,0.2962116724959572,0.3312772342907568,0.098128184
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-60.wav,Castanets Reverb,D2,HRIR,256,-60,0.33147803616327853,0.381173292,0.12635057442769196
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-75.wav,Castanets Reverb,D2,HRIR,256,-75,0.3022806633915411,0.6437824543918693,0.1946029873934088
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_256_el_-90.wav,Castanets Reverb,D2,HRIR,256,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_0.wav,Castanets Reverb,D2,HRIR,264,0,0.29890457425987743,0.29486757576643435,0.088137267
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_5.wav,Castanets Reverb,D2,HRIR,264,5,0.31021827570245575,0.2964761093855819,0.091972307
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_10.wav,Castanets Reverb,D2,HRIR,264,10,0.29329788135406987,0.29242879498108215,0.085768746
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_15.wav,Castanets Reverb,D2,HRIR,264,15,0.3076018880451209,0.2929299864906171,0.090105817
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_20.wav,Castanets Reverb,D2,HRIR,264,20,0.28917645227052363,0.2903932467410706,0.083974889
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_25.wav,Castanets Reverb,D2,HRIR,264,25,0.3068046363529205,0.2989395665982317,0.091716045
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_30.wav,Castanets Reverb,D2,HRIR,264,30,0.3004156921884713,0.29111369404813503,0.087455122
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_40.wav,Castanets Reverb,D2,HRIR,264,40,0.27354013672926947,0.3009359702860198,0.082318066
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_50.wav,Castanets Reverb,D2,HRIR,264,50,0.29313634194322724,0.33751744503831715,0.098938629
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_60.wav,Castanets Reverb,D2,HRIR,264,60,0.2683921407750596,0.3528176854249944,0.094693494
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_75.wav,Castanets Reverb,D2,HRIR,264,75,0.37838488008589244,0.4922309942317509,0.18625276572694066
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_90.wav,Castanets Reverb,D2,HRIR,264,90,0.5587458370499674,0.6502110368904821,0.36330271006649967
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-5.wav,Castanets Reverb,D2,HRIR,264,-5,0.30894902904589755,0.29065061440173257,0.089796225
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-10.wav,Castanets Reverb,D2,HRIR,264,-10,0.32658100962903536,0.2856757063647462,0.093296261
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-15.wav,Castanets Reverb,D2,HRIR,264,-15,0.31449107821672795,0.28058005137570785,0.088239923
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-20.wav,Castanets Reverb,D2,HRIR,264,-20,0.3059585808804553,0.2787756062817654,0.085293789
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-25.wav,Castanets Reverb,D2,HRIR,264,-25,0.31055839227545906,0.29572414016368237,0.091839614
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-30.wav,Castanets Reverb,D2,HRIR,264,-30,0.2949033011926198,0.29200236950158553,0.086112463
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-40.wav,Castanets Reverb,D2,HRIR,264,-40,0.26721955225443844,0.29329432676101136,0.078373979
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-50.wav,Castanets Reverb,D2,HRIR,264,-50,0.2629025783847032,0.32256938992242645,0.084804324
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-60.wav,Castanets Reverb,D2,HRIR,264,-60,0.29079658102678346,0.3717240081573672,0.10809607065773455
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-75.wav,Castanets Reverb,D2,HRIR,264,-75,0.3125017466208311,0.6446509521331015,0.20145454850237599
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_264_el_-90.wav,Castanets Reverb,D2,HRIR,264,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_0.wav,Castanets Reverb,D2,HRIR,272,0,0.29911643377218977,0.2970577746124179,0.088854862
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_5.wav,Castanets Reverb,D2,HRIR,272,5,0.30153438824301293,0.29449670336814326,0.088800883
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_10.wav,Castanets Reverb,D2,HRIR,272,10,0.30619288567343717,0.29532701391383065,0.090427031
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_15.wav,Castanets Reverb,D2,HRIR,272,15,0.3116048839116766,0.2976200542470687,0.092739862
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_20.wav,Castanets Reverb,D2,HRIR,272,20,0.31421351244148077,0.2913919475144216,0.091559287
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_25.wav,Castanets Reverb,D2,HRIR,272,25,0.30866053435348495,0.2967735689283746,0.091602288
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_30.wav,Castanets Reverb,D2,HRIR,272,30,0.3009310661458338,0.29434027008938213,0.088576131
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_40.wav,Castanets Reverb,D2,HRIR,272,40,0.2766769132800784,0.2985598570864074,0.08260462
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_50.wav,Castanets Reverb,D2,HRIR,272,50,0.28345101648855103,0.33713562655440293,0.095561436
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_60.wav,Castanets Reverb,D2,HRIR,272,60,0.26619061859777343,0.35324410579190646,0.094030267
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_75.wav,Castanets Reverb,D2,HRIR,272,75,0.3779031363668314,0.4903703383792362,0.18531248885477777
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_90.wav,Castanets Reverb,D2,HRIR,272,90,0.5564278012774722,0.6495504862662014,0.3614279488918153
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-5.wav,Castanets Reverb,D2,HRIR,272,-5,0.3029175186214608,0.29133627882887636,0.088250863
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-10.wav,Castanets Reverb,D2,HRIR,272,-10,0.3084036177756807,0.2909024004579009,0.089715353
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-15.wav,Castanets Reverb,D2,HRIR,272,-15,0.2992212938187535,0.28569540184177467,0.085486148
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-20.wav,Castanets Reverb,D2,HRIR,272,-20,0.29325152267468135,0.28215356531370617,0.082741963
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-25.wav,Castanets Reverb,D2,HRIR,272,-25,0.3002655918291168,0.29334979418514656,0.08808285
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-30.wav,Castanets Reverb,D2,HRIR,272,-30,0.28724126830420127,0.29507862787180694,0.084758759
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-40.wav,Castanets Reverb,D2,HRIR,272,-40,0.2803164873011955,0.28802887142556305,0.080739241
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-50.wav,Castanets Reverb,D2,HRIR,272,-50,0.25083876874349204,0.3160875826783778,0.07928702
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-60.wav,Castanets Reverb,D2,HRIR,272,-60,0.2841771133286559,0.35874425964527756,0.1019469081292208
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-75.wav,Castanets Reverb,D2,HRIR,272,-75,0.2952769303293862,0.6388251568536256,0.1886303313329272
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_272_el_-90.wav,Castanets Reverb,D2,HRIR,272,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_0.wav,Castanets Reverb,D2,HRIR,280,0,0.29430685071737195,0.2915757472755397,0.08581274
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_5.wav,Castanets Reverb,D2,HRIR,280,5,0.3029907018299695,0.2909493132345932,0.088154937
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_10.wav,Castanets Reverb,D2,HRIR,280,10,0.3035113613186009,0.28891827518457164,0.087689979
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_15.wav,Castanets Reverb,D2,HRIR,280,15,0.3130714043387714,0.2922147870981819,0.091484094
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_20.wav,Castanets Reverb,D2,HRIR,280,20,0.3096093736872557,0.3018436842647558,0.093453634
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_25.wav,Castanets Reverb,D2,HRIR,280,25,0.3094817976062509,0.29448369563992816,0.091137343
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_30.wav,Castanets Reverb,D2,HRIR,280,30,0.30170862133026455,0.2911893727630064,0.087854344
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_40.wav,Castanets Reverb,D2,HRIR,280,40,0.27424033404570225,0.2969248176859757,0.081428761
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_50.wav,Castanets Reverb,D2,HRIR,280,50,0.274712954,0.34313074463734067,0.094262461
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_60.wav,Castanets Reverb,D2,HRIR,280,60,0.2694884209317996,0.3551022699248822,0.09569595
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_75.wav,Castanets Reverb,D2,HRIR,280,75,0.3781659786250129,0.4918310328703354,0.18599376386356128
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_90.wav,Castanets Reverb,D2,HRIR,280,90,0.5566607205923984,0.6497518147450838,0.3616913134022169
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-5.wav,Castanets Reverb,D2,HRIR,280,-5,0.3070069751735447,0.2859521782125124,0.087789313
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-10.wav,Castanets Reverb,D2,HRIR,280,-10,0.3070593182860633,0.2811150541630244,0.086318997
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-15.wav,Castanets Reverb,D2,HRIR,280,-15,0.3058716686315066,0.27662354466112177,0.084611305
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-20.wav,Castanets Reverb,D2,HRIR,280,-20,0.30853439567477764,0.2765920126030236,0.085338149
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-25.wav,Castanets Reverb,D2,HRIR,280,-25,0.2992935665258097,0.28401332,0.08500336
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-30.wav,Castanets Reverb,D2,HRIR,280,-30,0.2869401982392496,0.29651643275613765,0.085082484
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-40.wav,Castanets Reverb,D2,HRIR,280,-40,0.29407858113216345,0.2835780881542013,0.083394242
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-50.wav,Castanets Reverb,D2,HRIR,280,-50,0.2597261383215097,0.32128636125054577,0.083446466
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-60.wav,Castanets Reverb,D2,HRIR,280,-60,0.2654258065198489,0.34737904258266794,0.092203363
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-75.wav,Castanets Reverb,D2,HRIR,280,-75,0.29604130359398956,0.6252615532400416,0.18510324530838462
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_280_el_-90.wav,Castanets Reverb,D2,HRIR,280,-90,0.39236416310101574,0.3356910767225078,0.13171314837870565
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_288_el_0.wav,Castanets Reverb,D2,HRIR,288,0,0.31837341806017505,0.27865514831574534,0.088716392
Castanets Reverb_D2_HRIR_az_0_el_0.wav,Castanets Reverb_D2_HRIR_az_288_el_5.wav,Castanets Reverb,D2,HRIR,288,5,0.3278027656343934,0.2954354316521088,0.096844552
